codename,year,source_package,binary_packages
trixie,2025,rust-gstreamer-gl-sys,librust-gstreamer-gl-sys-dev
trixie,2025,rust-gstreamer-gl-wayland,librust-gstreamer-gl-wayland-dev
trixie,2025,rust-gstreamer-gl-wayland-sys,librust-gstreamer-gl-wayland-sys-dev
trixie,2025,rust-gstreamer-gl-x11,librust-gstreamer-gl-x11-dev
trixie,2025,rust-gstreamer-gl-x11-sys,librust-gstreamer-gl-x11-sys-dev
trixie,2025,rust-gstreamer-pbutils,librust-gstreamer-pbutils-dev
trixie,2025,rust-gstreamer-pbutils-sys,librust-gstreamer-pbutils-sys-dev
trixie,2025,rust-gstreamer-play,librust-gstreamer-play-dev
trixie,2025,rust-gstreamer-play-sys,librust-gstreamer-play-sys-dev
trixie,2025,rust-gstreamer-sys,librust-gstreamer-sys-dev
trixie,2025,rust-gstreamer-video,librust-gstreamer-video-dev
trixie,2025,rust-gstreamer-video-sys,librust-gstreamer-video-sys-dev
trixie,2025,rust-gtk-0.18,librust-gtk-0.18-dev
trixie,2025,rust-gtk-rs-lgpl-docs,librust-gtk-rs-lgpl-docs-dev
trixie,2025,rust-gtk-sys-0.18,librust-gtk-sys-0.18-dev
trixie,2025,rust-gtk3-macros-0.18,librust-gtk3-macros-0.18-dev
trixie,2025,rust-gtk4,librust-gtk4-dev
trixie,2025,rust-gtk4-layer-shell,librust-gtk4-layer-shell-dev
trixie,2025,rust-gtk4-layer-shell-sys,librust-gtk4-layer-shell-sys-dev
trixie,2025,rust-gtk4-macros,librust-gtk4-macros-dev
trixie,2025,rust-gtk4-sys,librust-gtk4-sys-dev
trixie,2025,rust-gufo,librust-gufo-dev
trixie,2025,rust-gufo-common,librust-gufo-common-dev
trixie,2025,rust-gufo-exif,librust-gufo-exif-dev
trixie,2025,rust-gufo-jpeg,librust-gufo-jpeg-dev
trixie,2025,rust-gufo-png,librust-gufo-png-dev
trixie,2025,rust-gufo-tiff,librust-gufo-tiff-dev
trixie,2025,rust-gufo-webp,librust-gufo-webp-dev
trixie,2025,rust-gufo-xmp,librust-gufo-xmp-dev
trixie,2025,rust-gumdrop,librust-gumdrop+default-expr-dev;librust-gumdrop-dev
trixie,2025,rust-gumdrop-derive,librust-gumdrop-derive+default-expr-dev;librust-gumdrop-derive-dev
trixie,2025,rust-gvdb,librust-gvdb-dev
trixie,2025,rust-gvdb-macros,librust-gvdb-macros-dev
trixie,2025,rust-gweather-sys,librust-gweather-sys-dev
trixie,2025,rust-gzip-header,librust-gzip-header-dev
trixie,2025,rust-h2,librust-h2-dev
trixie,2025,rust-h3,librust-h3-dev
trixie,2025,rust-h3-quinn,librust-h3-quinn-dev
trixie,2025,rust-hafas-rs,librust-hafas-rs-dev
trixie,2025,rust-half,librust-half-dev
trixie,2025,rust-hamming,librust-hamming-dev
trixie,2025,rust-handlebars,librust-handlebars-dev
trixie,2025,rust-handsome-logger,librust-handsome-logger-dev
trixie,2025,rust-harfbuzz-rs,librust-harfbuzz-rs-dev
trixie,2025,rust-harfbuzz-sys,librust-harfbuzz-sys-dev
trixie,2025,rust-hash,librust-hash-dev
trixie,2025,rust-hash32,librust-hash32-dev
trixie,2025,rust-hashbag,librust-hashbag-dev
trixie,2025,rust-hashbrown,librust-hashbrown-dev
trixie,2025,rust-hashlink,librust-hashlink-dev
trixie,2025,rust-headers,librust-headers-dev
trixie,2025,rust-headers-0.3,librust-headers-0.3-dev
trixie,2025,rust-headers-core,librust-headers-core-dev
trixie,2025,rust-headers-core-0.2,librust-headers-core-0.2-dev
trixie,2025,rust-heapless,librust-heapless-dev
trixie,2025,rust-heapsize,librust-heapsize-dev
trixie,2025,rust-heck,librust-heck-dev
trixie,2025,rust-heed,librust-heed-dev
trixie,2025,rust-heed-traits,librust-heed-traits-dev
trixie,2025,rust-heed-types,librust-heed-types-dev
trixie,2025,rust-hex,librust-hex+serde-dev;librust-hex-dev
trixie,2025,rust-hex-fmt,librust-hex-fmt-dev
trixie,2025,rust-hex-literal,librust-hex-literal-dev
trixie,2025,rust-hex-slice,librust-hex-slice-dev
trixie,2025,rust-hex-view,librust-hex-view-dev
trixie,2025,rust-hexf-parse,librust-hexf-parse-dev
trixie,2025,rust-hexplay,librust-hexplay-dev
trixie,2025,rust-hexyl,hexyl;librust-hexyl-dev
trixie,2025,rust-hickory-client,librust-hickory-client-dev
trixie,2025,rust-hickory-dns,hickory-dns
trixie,2025,rust-hickory-proto,librust-hickory-proto-dev
trixie,2025,rust-hickory-recursor,librust-hickory-recursor-dev
trixie,2025,rust-hickory-resolver,librust-hickory-resolver-dev
trixie,2025,rust-hickory-server,librust-hickory-server-dev
trixie,2025,rust-hidapi-sys,librust-hidapi-sys-dev
trixie,2025,rust-highway,librust-highway-dev
trixie,2025,rust-histo,librust-histo-dev
trixie,2025,rust-histogram,librust-histogram-dev
trixie,2025,rust-hkdf,librust-hkdf-dev
trixie,2025,rust-hmac,librust-hmac-dev
trixie,2025,rust-hmac-sha256,librust-hmac-sha256-dev
trixie,2025,rust-hollow,librust-hollow-dev
trixie,2025,rust-home,librust-home-dev
trixie,2025,rust-home-dir,librust-home-dir-dev
trixie,2025,rust-hostname,librust-hostname-dev
trixie,2025,rust-hprof,librust-hprof-dev
trixie,2025,rust-hstr,librust-default-from-serde-dev;librust-is-macro-dev;librust-st-map-dev
trixie,2025,rust-html-escape,librust-html-escape-dev
trixie,2025,rust-html2md,librust-html2md-dev
trixie,2025,rust-html2pango,librust-html2pango-dev
trixie,2025,rust-html2text,librust-html2text-dev
trixie,2025,rust-html5ever,librust-html5ever-dev
trixie,2025,rust-http,librust-http-dev
trixie,2025,rust-http-0.2,librust-http-0.2-dev
trixie,2025,rust-http-auth,librust-http-auth-dev
trixie,2025,rust-http-body,librust-http-body-dev
trixie,2025,rust-http-body-0.4,librust-http-body-0.4-dev
trixie,2025,rust-http-body-util,librust-http-body-util-dev
trixie,2025,rust-http-content-range,librust-http-content-range-dev
trixie,2025,rust-http-range-header,librust-http-range-header-dev
trixie,2025,rust-http-types,librust-http-types-dev
trixie,2025,rust-httparse,librust-httparse-dev
trixie,2025,rust-httpdate,librust-httpdate-dev
trixie,2025,rust-human-format,librust-human-format-dev
trixie,2025,rust-human-panic,librust-human-panic-dev
trixie,2025,rust-human-sort,librust-human-sort-dev
trixie,2025,rust-humansize,librust-humansize-dev
trixie,2025,rust-humantime,librust-humantime-dev
trixie,2025,rust-humantime-serde,librust-humantime-serde-dev
trixie,2025,rust-hyper,librust-hyper-dev
trixie,2025,rust-hyper-0.14,librust-hyper-0.14-dev
trixie,2025,rust-hyper-rustls,librust-hyper-rustls-dev
trixie,2025,rust-hyper-rustls-0.24,librust-hyper-rustls-0.24-dev
trixie,2025,rust-hyper-timeout,librust-hyper-timeout-dev
trixie,2025,rust-hyper-tls,librust-hyper-tls-dev
trixie,2025,rust-hyper-tls-0.5,librust-hyper-tls-0.5-dev
trixie,2025,rust-hyper-util,librust-hyper-util-dev
trixie,2025,rust-hyperfine,hyperfine
trixie,2025,rust-hyperlocal,librust-hyperlocal-dev
trixie,2025,rust-hyphenation-commons,librust-hyphenation-commons-dev
trixie,2025,rust-hypothesis,hypothesis-client;librust-hypothesis-dev
trixie,2025,rust-i18n-config,librust-i18n-config-dev
trixie,2025,rust-i18n-embed,librust-i18n-embed-dev
trixie,2025,rust-i18n-embed-fl,librust-i18n-embed-fl-dev
trixie,2025,rust-i18n-embed-impl,librust-i18n-embed-impl-dev
trixie,2025,rust-iai,librust-iai-dev
trixie,2025,rust-iai-macro,librust-iai-macro-dev
trixie,2025,rust-iana-time-zone,librust-iana-time-zone-dev
trixie,2025,rust-id-arena,librust-id-arena-dev
trixie,2025,rust-idea,librust-idea-dev
trixie,2025,rust-ident-case,librust-ident-case-dev
trixie,2025,rust-idna,librust-idna-dev
trixie,2025,rust-idna-adapter,librust-idna-adapter-dev
trixie,2025,rust-idna-mapping,librust-idna-mapping-dev
trixie,2025,rust-if-addrs,librust-if-addrs-dev
trixie,2025,rust-if-chain,librust-if-chain-dev
trixie,2025,rust-if-watch,librust-if-watch-dev
trixie,2025,rust-ignore,librust-ignore-dev
trixie,2025,rust-im-rc,librust-im-rc+proptest-dev;librust-im-rc+quickcheck-dev;librust-im-rc+rayon-dev;librust-im-rc+serde-dev;librust-im-rc-dev
trixie,2025,rust-image,librust-image-dev
trixie,2025,rust-image-hasher,librust-image-hasher-dev
trixie,2025,rust-image-webp,librust-image-webp-dev
trixie,2025,rust-imagepipe,librust-imagepipe-dev
trixie,2025,rust-imagesize,librust-imagesize-dev
trixie,2025,rust-imap-client,librust-imap-client-dev
trixie,2025,rust-imap-codec,librust-imap-codec-dev;librust-imap-types-dev
trixie,2025,rust-imap-next,librust-imap-next-dev
trixie,2025,rust-imara-diff,librust-imara-diff-dev
trixie,2025,rust-impl-more,librust-impl-more-dev
trixie,2025,rust-impl-trait-for-tuples,librust-impl-trait-for-tuples-dev
trixie,2025,rust-implib,librust-implib-dev
trixie,2025,rust-impls,librust-impls-dev
trixie,2025,rust-in-toto,librust-in-toto-dev
trixie,2025,rust-include-dir,librust-include-dir-dev
trixie,2025,rust-include-dir-macros,librust-include-dir-macros-dev
trixie,2025,rust-indefinite,librust-indefinite-dev
trixie,2025,rust-indenter,librust-indenter-dev
trixie,2025,rust-indexmap,librust-indexmap-dev
trixie,2025,rust-indexmap-nostd,librust-indexmap-nostd+serde-dev;librust-indexmap-nostd-dev
trixie,2025,rust-indicatif,librust-indicatif-dev
trixie,2025,rust-indieweb,librust-indieweb-dev
trixie,2025,rust-indoc,librust-indoc-dev
trixie,2025,rust-infer,librust-infer-dev
trixie,2025,rust-inflate,librust-inflate-dev
trixie,2025,rust-inflector,librust-inflector+heavyweight-dev;librust-inflector+lazy-static-dev;librust-inflector+regex-dev;librust-inflector-dev
trixie,2025,rust-ini-core,librust-ini-core-dev
trixie,2025,rust-inlinable-string,librust-inlinable-string-dev
trixie,2025,rust-inotify,librust-inotify+futures-core-dev;librust-inotify+stream-dev;librust-inotify+tokio-dev;librust-inotify-dev
trixie,2025,rust-inotify-sys,librust-inotify-sys-dev
trixie,2025,rust-inout,librust-inout-dev
trixie,2025,rust-inplace-vec-builder,librust-inplace-vec-builder-dev
trixie,2025,rust-input,librust-input-dev
trixie,2025,rust-input-event-codes,librust-input-event-codes-dev
trixie,2025,rust-input-linux,librust-input-linux-dev
trixie,2025,rust-input-linux-sys,librust-input-linux-sys-dev
trixie,2025,rust-input-sys,librust-input-sys-dev
trixie,2025,rust-inquire,librust-inquire-dev
trixie,2025,rust-insta,librust-insta-dev
trixie,2025,rust-insta-cmd,librust-insta-cmd-dev
trixie,2025,rust-integer-sqrt,librust-integer-sqrt-dev
trixie,2025,rust-interim,librust-interim-dev
trixie,2025,rust-interpolate-name,librust-interpolate-name-dev
trixie,2025,rust-interprocess,librust-interprocess-dev
trixie,2025,rust-intervaltree,librust-intervaltree-dev
trixie,2025,rust-intl-memoizer,librust-intl-memoizer-dev
trixie,2025,rust-intl-pluralrules,librust-intl-pluralrules-dev
trixie,2025,rust-intmap,librust-intmap-dev
trixie,2025,rust-intrusive-collections,librust-intrusive-collections-dev
trixie,2025,rust-inventory,librust-inventory-dev
trixie,2025,rust-io-close,librust-io-close-dev
trixie,2025,rust-io-extras,librust-io-extras-dev
trixie,2025,rust-io-lifetimes,librust-io-lifetimes-dev
trixie,2025,rust-io-operations,librust-io-operations-dev
trixie,2025,rust-io-uring,librust-io-uring-dev
trixie,2025,rust-ioctl-rs,librust-ioctl-rs-dev
trixie,2025,rust-iovec,librust-iovec-dev
trixie,2025,rust-ipconfig,librust-ipconfig-dev
trixie,2025,rust-ipnet,librust-ipnet-dev
trixie,2025,rust-ipnetwork,librust-ipnetwork-dev
trixie,2025,rust-iptables,librust-iptables-dev
trixie,2025,rust-iq,librust-iq-dev
trixie,2025,rust-irc,librust-irc-dev
trixie,2025,rust-irc-proto,librust-irc-proto-dev
trixie,2025,rust-iri-string,librust-iri-string-dev
trixie,2025,rust-is-ci,librust-is-ci-dev
trixie,2025,rust-is-debug,librust-is-debug-dev
trixie,2025,rust-is-docker,librust-is-docker-dev
trixie,2025,rust-is-executable,librust-is-executable-dev
trixie,2025,rust-is-match,librust-is-match-dev
trixie,2025,rust-is-terminal,librust-is-terminal-dev
trixie,2025,rust-is-terminal-polyfill,librust-is-terminal-polyfill-dev
trixie,2025,rust-is-wsl,librust-is-wsl-dev
trixie,2025,rust-isahc,librust-isahc-dev
trixie,2025,rust-iso7816-tlv,librust-iso7816-tlv-dev
trixie,2025,rust-iso8601,librust-iso8601-dev
trixie,2025,rust-isocountry,librust-isocountry-dev
trixie,2025,rust-isolang,librust-isolang-dev
trixie,2025,rust-istring,librust-istring-dev
trixie,2025,rust-iter-fixed,librust-iter-fixed-dev
trixie,2025,rust-iter-read,librust-iter-read-dev
trixie,2025,rust-itertools,librust-itertools-dev
trixie,2025,rust-itertools-num,librust-itertools-num-dev
trixie,2025,rust-itoa,librust-itoa-dev
trixie,2025,rust-itoap,librust-itoap-dev
trixie,2025,rust-ivf,librust-ivf-dev
trixie,2025,rust-jargon-args,librust-jargon-args-dev
trixie,2025,rust-jemalloc-sys,librust-jemalloc-sys-dev
trixie,2025,rust-jiff,librust-jiff-dev
trixie,2025,rust-jiff-tzdb,librust-jiff-tzdb-dev
trixie,2025,rust-jiff-tzdb-platform,librust-jiff-tzdb-platform-dev
trixie,2025,rust-jiter,librust-jiter-dev
trixie,2025,rust-jj-lib-proc-macros,librust-jj-lib-proc-macros-dev
trixie,2025,rust-jobserver,librust-jobserver-dev
trixie,2025,rust-jod-thread,librust-jod-thread-dev
trixie,2025,rust-joinery,librust-joinery-dev
trixie,2025,rust-jpeg-decoder,librust-jpeg-decoder-dev
trixie,2025,rust-jpeg-encoder,librust-jpeg-encoder-dev
trixie,2025,rust-jpegxl-rs,librust-jpegxl-rs-dev
trixie,2025,rust-jpegxl-sys,librust-jpegxl-sys-dev
trixie,2025,rust-js-int,librust-js-int-dev
trixie,2025,rust-js-option,librust-js-option-dev
trixie,2025,rust-js-sys,librust-js-sys-dev
trixie,2025,rust-json,librust-json-dev
trixie,2025,rust-json-comments,librust-json-comments-dev
trixie,2025,rust-json-event-parser,librust-json-event-parser-dev
trixie,2025,rust-json5,librust-json5-dev
trixie,2025,rust-jsonwebtoken,librust-jsonwebtoken-dev
trixie,2025,rust-juniper-codegen,librust-juniper-codegen-dev
trixie,2025,rust-just,just;librust-just-dev
trixie,2025,rust-jwalk,librust-jwalk-dev
trixie,2025,rust-k256,librust-k256-dev
trixie,2025,rust-k9,librust-k9-dev
trixie,2025,rust-kamadak-exif,librust-kamadak-exif-dev
trixie,2025,rust-kdl,librust-kdl-dev
trixie,2025,rust-keccak,librust-keccak-dev
trixie,2025,rust-keyframe,librust-keyframe-dev
trixie,2025,rust-khronos-api,librust-khronos-api-dev
trixie,2025,rust-khronos-egl,librust-khronos-egl-dev
trixie,2025,rust-kmon,kmon
trixie,2025,rust-knuffel-derive,librust-knuffel-derive-dev
trixie,2025,rust-koibumi-base32,librust-koibumi-base32-dev
trixie,2025,rust-kstring,librust-kstring-dev
trixie,2025,rust-kurbo,librust-kurbo-dev
trixie,2025,rust-kuznyechik,librust-kuznyechik-dev
trixie,2025,rust-kv-log-macro,librust-kv-log-macro-dev
trixie,2025,rust-kvm-bindings,librust-kvm-bindings-dev
trixie,2025,rust-kvm-ioctls,librust-kvm-ioctls-dev
trixie,2025,rust-la-arena,librust-la-arena-dev
trixie,2025,rust-lab,librust-lab-dev
trixie,2025,rust-lalrpop,lalrpop;librust-lalrpop-dev
trixie,2025,rust-lalrpop-util,librust-lalrpop-util-dev
trixie,2025,rust-language-tags,librust-language-tags-dev
trixie,2025,rust-laurel,laurel;librust-laurel-dev
trixie,2025,rust-lazy-regex,librust-lazy-regex-dev
trixie,2025,rust-lazy-static,librust-lazy-static-dev
trixie,2025,rust-lazycell,librust-lazycell+serde-dev;librust-lazycell-dev
trixie,2025,rust-lcms2,librust-lcms2-dev
trixie,2025,rust-lcms2-sys,librust-lcms2-sys-dev
trixie,2025,rust-lddtree,librust-lddtree-dev
trixie,2025,rust-leb128,leb128;librust-leb128-dev
trixie,2025,rust-lebe,librust-lebe-dev
trixie,2025,rust-leptess,librust-leptess-dev
trixie,2025,rust-leptonica-plumbing,librust-leptonica-plumbing-dev
trixie,2025,rust-leptonica-sys,librust-leptonica-sys-dev
trixie,2025,rust-lev-distance,librust-lev-distance-dev
trixie,2025,rust-levenshtein,librust-levenshtein-dev
trixie,2025,rust-lewton,librust-lewton-dev
trixie,2025,rust-lexical-core,librust-lexical-core-dev
trixie,2025,rust-lexical-parse-float,librust-lexical-parse-float-dev
trixie,2025,rust-lexical-parse-integer,librust-lexical-parse-integer-dev
trixie,2025,rust-lexical-util,librust-lexical-util-dev
trixie,2025,rust-lexiclean,librust-lexiclean-dev
trixie,2025,rust-lexopt,librust-lexopt-dev
trixie,2025,rust-lfs-core,librust-lfs-core-dev
trixie,2025,rust-libadwaita,librust-libadwaita-dev
trixie,2025,rust-libadwaita-sys,librust-libadwaita-sys-dev
trixie,2025,rust-libbpf-cargo,libbpf-cargo;librust-libbpf-cargo-dev
trixie,2025,rust-libbpf-rs,librust-libbpf-rs-dev
trixie,2025,rust-libbpf-sys,librust-libbpf-sys-dev
trixie,2025,rust-libbz2-rs-sys,librust-libbz2-rs-sys-dev
trixie,2025,rust-libc,librust-libc-dev
trixie,2025,rust-libc-print,librust-libc-print-dev
trixie,2025,rust-libcst,librust-libcst-dev
trixie,2025,rust-libcst-derive,librust-libcst-derive-dev
trixie,2025,rust-libdbus-sys,librust-libdbus-sys-dev
trixie,2025,rust-libdisplay-info,librust-libdisplay-info-dev
trixie,2025,rust-libdisplay-info-derive,librust-libdisplay-info-derive-dev
trixie,2025,rust-libdisplay-info-sys,librust-libdisplay-info-sys-dev
trixie,2025,rust-libflate,librust-libflate-dev
trixie,2025,rust-libflate-lz77,librust-libflate-lz77-dev
trixie,2025,rust-libgit2-sys,librust-libgit2-sys-dev
trixie,2025,rust-libgpg-error-sys,librust-libgpg-error-sys-dev
trixie,2025,rust-libgweather,librust-libgweather-dev
trixie,2025,rust-libhandy-0.11,librust-libhandy-0.11-dev
trixie,2025,rust-libhandy-sys-0.11,librust-libhandy-sys-0.11-dev
trixie,2025,rust-libheif-rs,librust-libheif-rs-dev
trixie,2025,rust-libheif-sys,librust-libheif-sys-dev
trixie,2025,rust-libloading,librust-libloading-dev
trixie,2025,rust-liblzma,librust-liblzma-dev
trixie,2025,rust-liblzma-sys,librust-liblzma-sys-dev
trixie,2025,rust-libm,librust-libm-dev
trixie,2025,rust-libmimalloc-sys,librust-libmimalloc-sys-dev
trixie,2025,rust-libmount,librust-libmount-dev
trixie,2025,rust-libnghttp2-sys,librust-libnghttp2-sys-dev
trixie,2025,rust-liboverdrop,librust-liboverdrop-dev
trixie,2025,rust-libp2p-identity,librust-libp2p-identity-dev
trixie,2025,rust-libphosh,librust-libphosh-dev
trixie,2025,rust-libphosh-sys,librust-libphosh-sys-dev
trixie,2025,rust-libpulse-binding,librust-libpulse-binding-dev
trixie,2025,rust-libpulse-glib-binding,librust-libpulse-glib-binding-dev
trixie,2025,rust-libpulse-mainloop-glib-sys,librust-libpulse-mainloop-glib-sys-dev
trixie,2025,rust-libpulse-sys,librust-libpulse-sys-dev
trixie,2025,rust-libraw-rs,librust-libraw-rs-dev
trixie,2025,rust-libraw-rs-sys,librust-libraw-rs-sys-dev
trixie,2025,rust-librocksdb-sys,librust-librocksdb-sys-dev
trixie,2025,rust-librsvg,librust-librsvg-dev
trixie,2025,rust-librsvg-rebind,librust-librsvg-rebind-dev
trixie,2025,rust-librsvg-rebind-sys,librust-librsvg-rebind-sys-dev
trixie,2025,rust-libseccomp,librust-libseccomp-dev
trixie,2025,rust-libseccomp-sys,librust-libseccomp-sys-dev
trixie,2025,rust-libsensors-sys,librust-libsensors-sys-dev
trixie,2025,rust-libshumate,librust-libshumate-dev
trixie,2025,rust-libshumate-sys,librust-libshumate-sys-dev
trixie,2025,rust-libslirp,librust-libslirp-dev;libslirp-helper
trixie,2025,rust-libslirp-sys,librust-libslirp-sys-dev
trixie,2025,rust-libsodium-sys,librust-libsodium-sys-dev
trixie,2025,rust-libspa,librust-libspa-dev
trixie,2025,rust-libspa-sys,librust-libspa-sys-dev
trixie,2025,rust-libsqlite3-sys,librust-libsqlite3-sys-dev
trixie,2025,rust-libssh2-sys,librust-libssh2-sys-dev
trixie,2025,rust-libsystemd,librust-libsystemd-dev
trixie,2025,rust-libtest-mimic,librust-libtest-mimic-dev
trixie,2025,rust-libudev,librust-libudev-dev
trixie,2025,rust-libudev-sys,librust-libudev-sys-dev
trixie,2025,rust-libusb1-sys,librust-libusb1-sys-dev
trixie,2025,rust-libwebp-sys,librust-libwebp-sys-dev
trixie,2025,rust-libz-sys,librust-libz-sys-dev
trixie,2025,rust-lifeguard,librust-lifeguard-dev
trixie,2025,rust-line-col,librust-line-col-dev
trixie,2025,rust-line-numbers,librust-line-numbers-dev
trixie,2025,rust-line-wrap,librust-line-wrap-dev
trixie,2025,rust-linear-map,librust-linear-map+serde-dev;librust-linear-map+serde-impl-dev;librust-linear-map+serde-test-dev;librust-linear-map-dev
trixie,2025,rust-linemux,librust-linemux-dev
trixie,2025,rust-linescroll,librust-linescroll-dev;linescroll
trixie,2025,rust-link-cplusplus,librust-link-cplusplus-dev
trixie,2025,rust-linked-hash-map,librust-linked-hash-map+heapsize-dev;librust-linked-hash-map+serde-dev;librust-linked-hash-map-dev
trixie,2025,rust-linkify,librust-linkify-dev
trixie,2025,rust-linux-audit-parser,librust-linux-audit-parser+serde-dev;librust-linux-audit-parser-dev
